Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Alexa405/Alexa647	27417.5	11787.3	27417.5	11787.3	308.07028	3355.53784	311.81750	-25.92705	1.15964	198.00824	3806.58740	2	2	-1	8	0	0	1509.99203	7.92396	27417.5	11787.3	27417.5	11787.3
Alexa405/Alexa647	27241.3	23194.1	27241.3	23194.1	334.58557	2525.02954	287.63293	21.96416	1.04786	200.17152	3165.42334	2	2	-1	-4	0	0	1136.26329	8.86607	27241.3	23194.1	27241.3	23194.1
Alexa405/Alexa647	25622.6	21190.3	25622.6	21190.3	210.68935	5257.66406	367.75333	-80.60101	1.12787	300.51248	5200.56104	10	3	-1	5	0	0	2365.94883	9.81957	25622.6	21190.3	25622.6	21190.3
Alexa405/Alexa647	26860.1	23643.6	26860.1	23643.6	345.77988	2689.28833	356.02380	-51.39217	1.07260	203.28987	2896.75342	10	1	-1	6	0	0	1210.17975	9.45755	26860.1	23643.6	26860.1	23643.6
Cy3/Alexa647	25121.3	22262.2	25121.3	22262.2	85.46201	3399.38037	332.23669	-56.03700	1.10267	262.41388	3704.61035	14	4	-1	-3	0	0	1529.72117	13.04388	25121.3	22262.2	25121.3	22262.2
Alexa405/Alexa647	29809.0	18204.6	29809.0	18204.6	215.23262	3266.14697	344.71677	-45.93039	1.12563	260.15549	3399.22559	18	2	-1	-5	0	0	1469.76614	10.74480	29809.0	18204.6	29809.0	18204.6
Alexa405/Alexa647	24703.9	23363.5	24703.9	23363.5	189.86589	2448.55054	378.60397	-14.94952	1.11691	211.17670	2935.16504	18	2	-1	-3	0	0	1101.84774	15.21726	24703.9	23363.5	24703.9	23363.5
Alexa405/Alexa647	25121.1	24629.5	25121.1	24629.5	200.02621	2226.76123	263.99176	4.51529	1.16614	201.88139	3005.89648	18	3	-1	-2	0	0	1002.04255	10.01508	25121.1	24629.5	25121.1	24629.5
Alexa405/Alexa647	25856.2	20168.9	25856.2	20168.9	147.20494	2705.20972	357.15173	90.00000	1.06363	220.82108	3057.94580	26	2	-1	9	0	0	1217.34437	12.71470	25856.2	20168.9	25856.2	20168.9
Alexa405/Alexa647	28518.6	18670.6	28518.6	18670.6	314.50970	3343.95068	334.21500	70.73471	1.15876	247.07620	3490.18994	34	2	-1	5	0	0	1504.77781	9.74982	28518.6	18670.6	28518.6	18670.6
Alexa405/Alexa647	25100.7	24542.5	25100.7	24542.5	167.66289	3294.89502	272.57022	80.95042	1.18353	196.87566	3604.54346	34	5	-1	-2	0	0	1482.70276	9.06201	25100.7	24542.5	25100.7	24542.5
Cy3/Alexa647	31555.5	17459.2	31555.5	17459.2	209.13727	3124.68311	344.10684	-53.09359	1.21943	223.63638	3224.18115	46	2	-1	10	0	0	1406.10740	10.48976	31555.5	17459.2	31555.5	17459.2
Alexa405/Alexa647	27685.9	13769.1	27685.9	13769.1	335.86475	2460.40259	345.52631	66.80788	1.10774	206.86279	2613.43018	50	1	-1	7	0	0	1107.18116	9.75768	27685.9	13769.1	27685.9	13769.1
Alexa405/Alexa647	31579.5	17524.7	31579.5	17524.7	307.46457	3756.36914	320.67877	10.67426	1.15802	222.42809	4128.59570	50	2	-1	9	0	0	1690.36611	7.86588	31579.5	17524.7	31579.5	17524.7
Cy3/Alexa647	29474.3	18942.7	29474.3	18942.7	122.15674	3789.44751	350.58563	68.64363	1.07596	228.00465	4347.53369	54	4	-1	-3	0	0	1705.25138	12.24445	29474.3	18942.7	29474.3	18942.7
Cy3/Alexa647	25106.8	22273.0	25106.8	22273.0	135.01654	2648.44971	336.35812	10.99122	1.11006	254.93518	2885.86230	54	3	-1	-3	0	0	1191.80237	14.68251	25106.8	22273.0	25106.8	22273.0
Alexa405/Alexa647	27855.2	14855.4	27855.2	14855.4	87.65597	2744.45068	270.43683	22.02373	1.12076	201.08244	3207.81738	58	3	-1	-3	0	0	1235.00281	8.65274	27855.2	14855.4	27855.2	14855.4
Alexa405/Alexa647	20746.3	27551.6	20746.3	27551.6	429.78427	5267.37402	279.10327	-74.14508	1.05157	197.60384	5612.71240	58	3	-1	5	0	0	2370.31831	5.17416	20746.3	27551.6	20746.3	27551.6
Alexa405/Alexa647	25874.8	20129.7	25874.8	20129.7	253.48561	4371.34668	311.69821	-50.61686	1.17036	231.22459	5169.54102	74	4	-1	-2	0	0	1967.10601	8.69759	25874.8	20129.7	25874.8	20129.7
Cy3/Alexa647	26862.4	23719.5	26862.4	23719.5	278.93420	4957.10205	260.31793	-49.31541	1.07653	193.28912	5283.08691	78	4	-1	5	0	0	2230.69592	5.31288	26862.4	23719.5	26862.4	23719.5
Alexa405/Alexa647	29591.2	17793.3	29591.2	17793.3	247.31339	7241.22461	304.68243	24.30834	1.21600	213.09859	8433.67480	82	5	-1	5	0	0	3258.55107	5.62343	29591.2	17793.3	29591.2	17793.3
Alexa405/Alexa647	28594.5	18653.0	28594.5	18653.0	309.24835	6556.54785	293.92007	-71.80211	1.15372	231.11723	7587.34619	82	5	-1	-3	0	0	2950.44653	5.94663	28594.5	18653.0	28594.5	18653.0
Alexa405/Alexa647	25842.6	20159.9	25842.6	20159.9	246.17485	2877.24976	353.58493	34.93715	1.07839	224.78497	3010.75098	82	2	-1	-2	0	0	1294.76239	11.89021	25842.6	20159.9	25842.6	20159.9
Cy3/Alexa647	26854.0	23698.4	26854.0	23698.4	335.57059	3854.90479	265.93326	79.42936	1.14512	197.67506	4468.37012	86	3	-1	10	0	0	1734.70715	6.21297	26854.0	23698.4	26854.0	23698.4
Alexa405/Alexa647	25015.9	20040.1	25015.9	20040.1	249.94106	3131.41406	354.79727	74.08903	1.00759	212.27829	3510.08594	90	2	-1	-4	0	0	1409.13633	10.82935	25015.9	20040.1	25015.9	20040.1
Cy3/Alexa647	28599.3	18660.3	28599.3	18660.3	224.83981	6795.92676	337.83081	-82.99124	1.15296	204.25200	7587.79932	94	4	-1	-3	0	0	3058.16704	6.43472	28599.3	18660.3	28599.3	18660.3
Cy3/Alexa647	24989.4	20046.4	24989.4	20046.4	203.92117	2886.64844	320.88840	82.03119	1.12786	215.20535	3413.73242	94	2	-1	-2	0	0	1298.99180	9.79989	24989.4	20046.4	24989.4	20046.4
